_id,repository_name,workflow_path,run_number,run_attempt,metadata_id,metadata_name,metadata_node_id,metadata_head_branch,metadata_head_sha,metadata_path,metadata_display_title,metadata_run_number,metadata_event,metadata_status,metadata_conclusion,metadata_workflow_id,metadata_check_suite_id,metadata_check_suite_node_id,metadata_pull_requests,metadata_created_at,metadata_updated_at,metadata_actor_login,metadata_actor_id,metadata_actor_node_id,metadata_actor_gravatar_id,metadata_actor_type,metadata_actor_site_admin,metadata_run_attempt,metadata_referenced_workflows,metadata_run_started_at,metadata_triggering_actor_login,metadata_triggering_actor_id,metadata_triggering_actor_node_id,metadata_triggering_actor_gravatar_id,metadata_triggering_actor_type,metadata_triggering_actor_site_admin,metadata_head_commit_id,metadata_head_commit_tree_id,metadata_head_commit_message,metadata_head_commit_timestamp,metadata_head_commit_author_name,metadata_head_commit_author_email,metadata_head_commit_committer_name,metadata_head_commit_committer_email,metadata_repository_id,metadata_repository_node_id,metadata_repository_name,metadata_repository_full_name,metadata_repository_private,metadata_repository_owner_login,metadata_repository_owner_id,metadata_repository_owner_node_id,metadata_repository_owner_gravatar_id,metadata_repository_owner_type,metadata_repository_owner_site_admin,metadata_repository_description,metadata_repository_fork,metadata_head_repository_id,metadata_head_repository_node_id,metadata_head_repository_name,metadata_head_repository_full_name,metadata_head_repository_private,metadata_head_repository_owner_login,metadata_head_repository_owner_id,metadata_head_repository_owner_node_id,metadata_head_repository_owner_gravatar_id,metadata_head_repository_owner_type,metadata_head_repository_owner_site_admin,metadata_head_repository_description,metadata_head_repository_fork,logs_archive_path,total_logs_size,log_num_jobs,log_total_steps,log_total_duration_sec,log_shell_steps,log_action_steps,log_error_steps,log_total_lines,log_has_linux,log_has_macos,log_has_windows,log_num_os_types,log_early3_total_dur,log_early3_max_dur,log_early3_min_dur,log_early3_shell_count,log_early3_action_count,log_early3_error_count,log_early3_avg_dur,log_error_rate,log_shell_ratio,log_avg_step_dur,log_max_step_dur,predicted_failure_probability,predicted_label
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_20_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,20,1,30348282624,Hello World,WFR_kwLOSbVT3s8AAAAHEOYLAA,main,f450e54833b03a8f7fb9befb1d086ba7612831e8,.github/workflows/blank.yml,Add AIOps failure diagnosis workflow,20,push,completed,success,275331793,82247449341,CS_kwDOSbVT3s8AAAATJlR6_Q,[],2026-07-28T09:50:31Z,2026-07-28T09:50:37Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T09:50:31Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,f450e54833b03a8f7fb9befb1d086ba7612831e8,617b6290dd269849aa6d7b0d66e49adad24e453d,Add AIOps failure diagnosis workflow,2026-07-28T09:50:28Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30348282624/logs.zip,2603,1,1,0.0,1,0,0,78,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.1195806002566915,0
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_6_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,6,1,30348282614,CI,WFR_kwLOSbVT3s8AAAAHEOYK9g,main,f450e54833b03a8f7fb9befb1d086ba7612831e8,.github/workflows/ci.yml,Add AIOps failure diagnosis workflow,6,push,completed,success,322046865,82247449291,CS_kwDOSbVT3s8AAAATJlR6yw,[],2026-07-28T09:50:31Z,2026-07-28T09:51:47Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T09:50:31Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,f450e54833b03a8f7fb9befb1d086ba7612831e8,617b6290dd269849aa6d7b0d66e49adad24e453d,Add AIOps failure diagnosis workflow,2026-07-28T09:50:28Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30348282614/logs.zip,102888,8,48,95.0,4,44,0,3350,True,True,True,3,6.0,5.0,0.0,1,2,0,2.0,0.0,0.0833333333333333,1.9791666666666667,27.0,0.2691051039656599,0
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_7_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,7,1,30348880509,CI,WFR_kwLOSbVT3s8AAAAHEO8qfQ,main,f450e54833b03a8f7fb9befb1d086ba7612831e8,.github/workflows/ci.yml,CI,7,workflow_dispatch,completed,success,322046865,82249105451,CS_kwDOSbVT3s8AAAATJm3AKw,[],2026-07-28T09:59:04Z,2026-07-28T10:00:19Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T09:59:04Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,f450e54833b03a8f7fb9befb1d086ba7612831e8,617b6290dd269849aa6d7b0d66e49adad24e453d,Add AIOps failure diagnosis workflow,2026-07-28T09:50:28Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30348880509/logs.zip,102918,8,48,100.0,4,44,0,3348,True,True,True,3,3.0,2.0,0.0,1,2,0,1.0,0.0,0.0833333333333333,2.083333333333333,33.0,0.610619673214151,1
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_8_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,8,1,30349696252,CI,WFR_kwLOSbVT3s8AAAAHEPuc_A,main,f450e54833b03a8f7fb9befb1d086ba7612831e8,.github/workflows/ci.yml,CI,8,workflow_dispatch,completed,failure,322046865,82251414753,CS_kwDOSbVT3s8AAAATJpD84Q,[],2026-07-28T10:10:32Z,2026-07-28T10:11:31Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T10:10:32Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,f450e54833b03a8f7fb9befb1d086ba7612831e8,617b6290dd269849aa6d7b0d66e49adad24e453d,Add AIOps failure diagnosis workflow,2026-07-28T09:50:28Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30349696252/logs.zip,92831,8,42,85.0,2,40,6,3156,True,True,True,3,2.0,1.0,0.0,1,2,0,0.6666666666666666,0.1428571428571428,0.0476190476190476,2.023809523809524,22.0,0.5104078722569017,1
tharindra0622-sys/gha-demo_.github/workflows/collect_test_data.yml_4_1,tharindra0622-sys/gha-demo,.github/workflows/collect_test_data.yml,4,1,30349916914,Collect CI/CD Test Data,WFR_kwLOSbVT3s8AAAAHEP768g,main,f450e54833b03a8f7fb9befb1d086ba7612831e8,.github/workflows/collect_test_data.yml,Collect CI/CD Test Data,4,workflow_dispatch,completed,success,321991692,82252028880,CS_kwDOSbVT3s8AAAATJppb0A,[],2026-07-28T10:13:46Z,2026-07-28T10:14:58Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T10:13:46Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,f450e54833b03a8f7fb9befb1d086ba7612831e8,617b6290dd269849aa6d7b0d66e49adad24e453d,Add AIOps failure diagnosis workflow,2026-07-28T09:50:28Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30349916914/logs.zip,6998,1,8,63.0,4,4,0,311,True,False,False,1,19.0,18.0,0.0,1,2,0,6.333333333333333,0.0,0.5,7.875,41.0,0.30364181491864345,0
tharindra0622-sys/gha-demo_.github/workflows/aiops_diagnose.yml_1_1,tharindra0622-sys/gha-demo,.github/workflows/aiops_diagnose.yml,1,1,30350001887,AIOps Failure Diagnosis,WFR_kwLOSbVT3s8AAAAHEQBG3w,main,23c4f39b0ccec9b529e80ac39e3512dcc62b6611,.github/workflows/aiops_diagnose.yml,AIOps Failure Diagnosis,1,workflow_run,completed,success,322066213,82252268867,CS_kwDOSbVT3s8AAAATJp4FQw,[],2026-07-28T10:15:02Z,2026-07-28T10:15:41Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T10:15:02Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,23c4f39b0ccec9b529e80ac39e3512dcc62b6611,c3494f683b4f2cef03e3df8d73ce9ab25dffe29e,chore: append new CI/CD test-data rows + predictions [skip ci],2026-07-28T10:14:54Z,github-actions[bot],github-actions[bot]@users.noreply.github.com,github-actions[bot],github-actions[bot]@users.noreply.github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30350001887/logs.zip,6733,1,7,25.0,3,4,0,292,True,False,False,1,13.0,12.0,0.0,1,2,0,4.333333333333333,0.0,0.4285714285714285,3.571428571428572,12.0,0.48672118910025036,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_21_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,21,1,30350844864,Hello World,WFR_kwLOSbVT3s8AAAAHEQ0jwA,main,1316abb0f743885b843f43c8d37a51485e385380,.github/workflows/blank.yml,Handle false positive diagnosis in run_diagnosis,21,push,completed,success,275331793,82254680521,CS_kwDOSbVT3s8AAAATJsLRyQ,[],2026-07-28T10:27:49Z,2026-07-28T10:28:04Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T10:27:49Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1316abb0f743885b843f43c8d37a51485e385380,358c5e0055ce5fcffd8d95eaaab428689e04f25e,Handle false positive diagnosis in run_diagnosis,2026-07-28T10:27:47Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30350844864/logs.zip,1304,1,1,1.0,1,0,0,43,True,False,False,1,1.0,1.0,1.0,1,0,0,1.0,0.0,1.0,1.0,1.0,0.0989500181286768,0
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_9_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,9,1,30350844816,CI,WFR_kwLOSbVT3s8AAAAHEQ0jkA,main,1316abb0f743885b843f43c8d37a51485e385380,.github/workflows/ci.yml,Handle false positive diagnosis in run_diagnosis,9,push,completed,success,322046865,82254680400,CS_kwDOSbVT3s8AAAATJsLRUA,[],2026-07-28T10:27:49Z,2026-07-28T10:28:52Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T10:27:49Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1316abb0f743885b843f43c8d37a51485e385380,358c5e0055ce5fcffd8d95eaaab428689e04f25e,Handle false positive diagnosis in run_diagnosis,2026-07-28T10:27:47Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30350844816/logs.zip,40584,8,48,96.0,4,44,0,1707,True,True,True,3,3.0,2.0,0.0,1,2,0,1.0,0.0,0.0833333333333333,2.0,20.0,0.25279746082696264,0
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_10_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,10,1,30350937174,CI,WFR_kwLOSbVT3s8AAAAHEQ6MVg,main,1316abb0f743885b843f43c8d37a51485e385380,.github/workflows/ci.yml,CI,10,workflow_dispatch,completed,failure,322046865,82254941033,CS_kwDOSbVT3s8AAAATJsbLaQ,[],2026-07-28T10:29:15Z,2026-07-28T10:30:22Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T10:29:15Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1316abb0f743885b843f43c8d37a51485e385380,358c5e0055ce5fcffd8d95eaaab428689e04f25e,Handle false positive diagnosis in run_diagnosis,2026-07-28T10:27:47Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30350937174/logs.zip,38512,8,42,95.0,2,40,6,1606,True,True,True,3,4.0,4.0,0.0,1,2,0,1.3333333333333333,0.1428571428571428,0.0476190476190476,2.261904761904762,24.0,0.4908351314679692,0
tharindra0622-sys/gha-demo_.github/workflows/collect_test_data.yml_5_1,tharindra0622-sys/gha-demo,.github/workflows/collect_test_data.yml,5,1,30362958169,Collect CI/CD Test Data,WFR_kwLOSbVT3s8AAAAHEcX5WQ,main,1316abb0f743885b843f43c8d37a51485e385380,.github/workflows/collect_test_data.yml,Collect CI/CD Test Data,5,workflow_dispatch,completed,success,321991692,82289242833,CS_kwDOSbVT3s8AAAATKNIy0Q,[],2026-07-28T13:19:40Z,2026-07-28T13:20:35Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T13:19:40Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1316abb0f743885b843f43c8d37a51485e385380,358c5e0055ce5fcffd8d95eaaab428689e04f25e,Handle false positive diagnosis in run_diagnosis,2026-07-28T10:27:47Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30362958169/logs.zip,17312,1,8,42.0,4,4,0,602,True,False,False,1,21.0,20.0,0.0,1,2,0,7.0,0.0,0.5,5.25,20.0,0.29300311148305314,0
tharindra0622-sys/gha-demo_.github/workflows/aiops_diagnose.yml_2_1,tharindra0622-sys/gha-demo,.github/workflows/aiops_diagnose.yml,2,1,30363033466,AIOps Failure Diagnosis,WFR_kwLOSbVT3s8AAAAHEccfeg,main,3024eacb71d616f3ec4ed16e6b92382221386d17,.github/workflows/aiops_diagnose.yml,AIOps Failure Diagnosis,2,workflow_run,completed,success,322066213,82289466701,CS_kwDOSbVT3s8AAAATKNWdTQ,[],2026-07-28T13:20:38Z,2026-07-28T13:21:05Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T13:20:38Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,3024eacb71d616f3ec4ed16e6b92382221386d17,c8e622a639d55c581560941712a27b916eb46ac6,chore: append new CI/CD test-data rows + predictions [skip ci],2026-07-28T13:20:30Z,github-actions[bot],github-actions[bot]@users.noreply.github.com,github-actions[bot],github-actions[bot]@users.noreply.github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30363033466/logs.zip,16143,1,7,21.0,3,4,0,553,True,False,False,1,16.0,15.0,0.0,1,2,0,5.333333333333333,0.0,0.4285714285714285,3.0,15.0,0.4973712141102739,0
tharindra0622-sys/gha-demo_.github/workflows/collect_test_data.yml_6_1,tharindra0622-sys/gha-demo,.github/workflows/collect_test_data.yml,6,1,30366817287,Collect CI/CD Test Data,WFR_kwLOSbVT3s8AAAAHEgDcBw,main,4b33aeb62246558000532add44749e27fc78beb9,.github/workflows/collect_test_data.yml,Collect CI/CD Test Data,6,schedule,completed,success,321991692,82301019881,CS_kwDOSbVT3s8AAAATKYXm6Q,[],2026-07-28T14:07:35Z,2026-07-28T14:08:14Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T14:07:35Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,4b33aeb62246558000532add44749e27fc78beb9,f13ab9a86cb62b9a5a0e1f03f06366a48069a430,chore: add AIOps failure diagnosis reports [skip ci],2026-07-28T13:21:02Z,github-actions[bot],github-actions[bot]@users.noreply.github.com,github-actions[bot],github-actions[bot]@users.noreply.github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30366817287/logs.zip,6889,1,8,31.0,4,4,0,302,True,False,False,1,21.0,20.0,0.0,1,2,0,7.0,0.0,0.5,3.875,20.0,0.2909871898670583,0
tharindra0622-sys/gha-demo_.github/workflows/aiops_diagnose.yml_3_1,tharindra0622-sys/gha-demo,.github/workflows/aiops_diagnose.yml,3,1,30366879096,AIOps Failure Diagnosis,WFR_kwLOSbVT3s8AAAAHEgHNeA,main,580a58266d472935b21e996a2b9d6c6eeebc2939,.github/workflows/aiops_diagnose.yml,AIOps Failure Diagnosis,3,workflow_run,completed,success,322066213,82301207997,CS_kwDOSbVT3s8AAAATKYjFvQ,[],2026-07-28T14:08:19Z,2026-07-28T14:08:44Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T14:08:19Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,580a58266d472935b21e996a2b9d6c6eeebc2939,d3a26ebf009c8033c9984f4220a7629f5630f13c,chore: append new CI/CD test-data rows + predictions [skip ci],2026-07-28T14:08:08Z,github-actions[bot],github-actions[bot]@users.noreply.github.com,github-actions[bot],github-actions[bot]@users.noreply.github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30366879096/logs.zip,6263,1,7,16.0,3,4,0,273,True,False,False,1,14.0,13.0,0.0,1,2,0,4.666666666666667,0.0,0.4285714285714285,2.2857142857142856,13.0,0.48672118910025036,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_22_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,22,1,30370452098,Hello World,WFR_kwLOSbVT3s8AAAAHEjhSgg,main,6324b5d5f85ba0cf8f6348dfc89e00baeef0ff01,.github/workflows/blank.yml,Create CI/CD Failure Prediction Dashboard with Streamlit,22,push,completed,success,275331793,82312227478,CS_kwDOSbVT3s8AAAATKjDqlg,[],2026-07-28T14:51:34Z,2026-07-28T14:51:40Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T14:51:34Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,6324b5d5f85ba0cf8f6348dfc89e00baeef0ff01,98e28b76b9fd8ee3164e77f82fccea4ece1214e9,"Create CI/CD Failure Prediction Dashboard with Streamlit

This script implements a live dashboard for CI/CD failure prediction using Streamlit, fetching data from a GitHub repository and displaying various metrics and predictions.",2026-07-28T14:51:29Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30370452098/logs.zip,1303,1,1,0.0,1,0,0,43,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.11293065656906022,0
tharindra0622-sys/gha-demo_.github/workflows/ci.yml_11_1,tharindra0622-sys/gha-demo,.github/workflows/ci.yml,11,1,30370451569,CI,WFR_kwLOSbVT3s8AAAAHEjhQcQ,main,6324b5d5f85ba0cf8f6348dfc89e00baeef0ff01,.github/workflows/ci.yml,Create CI/CD Failure Prediction Dashboard with Streamlit,11,push,completed,success,322046865,82312225852,CS_kwDOSbVT3s8AAAATKjDkPA,[],2026-07-28T14:51:34Z,2026-07-28T14:53:04Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T14:51:34Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,6324b5d5f85ba0cf8f6348dfc89e00baeef0ff01,98e28b76b9fd8ee3164e77f82fccea4ece1214e9,"Create CI/CD Failure Prediction Dashboard with Streamlit

This script implements a live dashboard for CI/CD failure prediction using Streamlit, fetching data from a GitHub repository and displaying various metrics and predictions.",2026-07-28T14:51:29Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30370451569/logs.zip,40831,8,48,119.0,4,44,0,1709,True,True,True,3,5.0,4.0,0.0,1,2,0,1.6666666666666667,0.0,0.0833333333333333,2.4791666666666665,38.0,0.2613718073851443,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_23_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,23,1,30373633751,Hello World,WFR_kwLOSbVT3s8AAAAHEmje1w,main,365e9b8cd891df0ece0d0aaf57aa0bdbad61fdfe,.github/workflows/blank.yml,Switch LLM from Anthropic to Google Gemini,23,push,completed,success,275331793,82321894827,CS_kwDOSbVT3s8AAAATKsRtqw,[],2026-07-28T15:29:40Z,2026-07-28T15:29:51Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T15:29:40Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,365e9b8cd891df0ece0d0aaf57aa0bdbad61fdfe,5697c35015d02217d1bf8b76f2f0eab19c83ea92,Switch LLM from Anthropic to Google Gemini,2026-07-28T15:29:36Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30373633751/logs.zip,1309,1,1,0.0,1,0,0,43,True,False,False,1,0.0,0.0,0.0,1,0,0,0.0,0.0,1.0,0.0,0.0,0.12342725491580735,0
tharindra0622-sys/gha-demo_.github/workflows/blank.yml_24_1,tharindra0622-sys/gha-demo,.github/workflows/blank.yml,24,1,30373660782,Hello World,WFR_kwLOSbVT3s8AAAAHEmlIbg,main,be0ab9245767fe9219c7376b83ad166097b5f818,.github/workflows/blank.yml,Replace ANTHROPIC_API_KEY with GEMINI_API_KEY,24,push,completed,success,275331793,82321977796,CS_kwDOSbVT3s8AAAATKsWxxA,[],2026-07-28T15:30:01Z,2026-07-28T15:30:07Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,1,[],2026-07-28T15:30:01Z,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,be0ab9245767fe9219c7376b83ad166097b5f818,ffb27ed2a871c21a6350d75095ac69629c348f30,Replace ANTHROPIC_API_KEY with GEMINI_API_KEY,2026-07-28T15:29:58Z,Tharindra Serasinghe,tharindra.0622@gmail.com,GitHub,noreply@github.com,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,1236620254,R_kgDOSbVT3g,gha-demo,tharindra0622-sys/gha-demo,False,tharindra0622-sys,227767157,U_kgDODZNzdQ,,User,False,,False,tharindra0622-sys/gha-demo/30373660782/logs.zip,1312,1,1,1.0,1,0,0,43,True,False,False,1,1.0,1.0,1.0,1,0,0,1.0,0.0,1.0,1.0,1.0,0.09427899839183647,0
